numDots,subdomainLevel,pathLevel,urlLength,numDash,numUnderscore,numPercent,numQueryComponents,numApersand,numDigits,https,ipAddress,hostnameLength,pathLength,queryLength,type
0.16,0.0,0.1111111111111111,0.021970233876683204,0.0,0.0,0.0,0.0,0.0,0.057228915662650606,0.0,1.0,0.037500000000000006,0.031788079470198675,0.0,1.0
0.08,0.0,0.2222222222222222,0.033309709425939055,0.0,0.2,0.0,0.0,0.0,0.024096385542168676,1.0,0.0,0.037500000000000006,0.052980132450331126,0.0,0.0
0.08,0.0,0.1111111111111111,0.027639971651311126,0.02564102564102564,0.0,0.0,0.03571428571428571,0.0,0.012048192771084338,0.0,0.0,0.029166666666666664,0.026490066225165563,0.009365994236311239,0.0
0.12,0.1111111111111111,0.0,0.010630758327427357,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.06666666666666667,0.0013245033112582781,0.0,0.0
0.12,0.05555555555555555,0.16666666666666666,0.041105598866052445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05416666666666667,0.06225165562913907,0.0,1.0
0.08,0.05555555555555555,0.05555555555555555,0.015591778880226791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583333333333334,0.017218543046357615,0.0,1.0
0.16,0.05555555555555555,0.05555555555555555,0.019135364989369245,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,1.0,0.0,0.0625,0.018543046357615896,0.0,1.0
0.04,0.0,0.1111111111111111,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03333333333333334,0.017218543046357615,0.0,1.0
0.04,0.0,0.1111111111111111,0.01346562721474132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04166666666666667,0.01456953642384106,0.0,0.0
0.04,0.0,0.0,0.004961020552799435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.0,0.0,1.0
0.04,0.0,0.0,0.004961020552799435,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.0,0.0,1.0
0.08,0.0,0.2222222222222222,0.08221119773210489,0.41025641025641024,0.0,0.0,0.0,0.0,0.045180722891566265,1.0,0.0,0.029166666666666664,0.14701986754966886,0.0,0.0
0.08,0.0,0.16666666666666666,0.03118355776045358,0.0,0.0,0.0,0.0,0.0,0.015060240963855422,0.0,0.0,0.05,0.045033112582781455,0.0,0.0
0.12,0.05555555555555555,0.05555555555555555,0.04606661941885189,0.0,0.05,0.0,0.10714285714285714,0.07407407407407407,0.006024096385542169,0.0,0.0,0.07083333333333333,0.013245033112582781,0.028097982708933714,1.0
0.16,0.16666666666666666,0.0,0.0517363571934798,0.0,0.0,0.0,0.0,0.0,0.08132530120481928,0.0,0.0,0.30833333333333335,0.0013245033112582781,0.0,1.0
0.08,0.05555555555555555,0.1111111111111111,0.027639971651311126,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10416666666666667,0.02119205298013245,0.0,1.0
0.04,0.0,0.16666666666666666,0.029057406094968107,0.02564102564102564,0.0,0.0,0.0,0.0,0.015060240963855422,0.0,0.0,0.08333333333333334,0.030463576158940398,0.0,0.0
0.08,0.0,0.16666666666666666,0.026931254429482635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04166666666666667,0.039735099337748346,0.0,0.0
0.04,0.0,0.05555555555555555,0.011339475549255847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.011920529801324502,0.0,1.0
0.16,0.05555555555555555,0.1111111111111111,0.02338766832034019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.022516556291390728,0.0,1.0
0.12,0.0,0.2222222222222222,0.07299787384833452,0.05128205128205128,0.05,0.0,0.07142857142857142,0.037037037037037035,0.012048192771084338,0.0,0.0,0.05,0.054304635761589407,0.03674351585014409,0.0
0.04,0.0,0.2222222222222222,0.020552799433026223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333334,0.030463576158940398,0.0,0.0
0.04,0.0,0.1111111111111111,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,1.0,0.0,0.03333333333333334,0.017218543046357615,0.0,1.0
0.08,0.05555555555555555,0.0,0.006378454996456414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583333333333334,0.0,0.0,0.0
0.24,0.2222222222222222,0.05555555555555555,0.10701630049610206,0.10256410256410256,0.0,0.0,0.0,0.0,0.12349397590361447,0.0,0.0,0.4958333333333333,0.045033112582781455,0.0,0.0
0.04,0.0,0.0,0.008504606661941885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05416666666666667,0.0013245033112582781,0.0,0.0
0.12,0.05555555555555555,0.2222222222222222,0.04819277108433735,0.05128205128205128,0.0,0.0,0.0,0.0,0.0783132530120482,0.0,0.0,0.0625,0.0728476821192053,0.0,1.0
0.04,0.0,0.05555555555555555,0.011339475549255847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029166666666666664,0.01456953642384106,0.0,0.0
0.16,0.05555555555555555,0.1111111111111111,0.027639971651311126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916666666666666,0.02913907284768212,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.037500000000000006,0.013245033112582781,0.0,0.0
0.04,0.0,0.1111111111111111,0.016300496102055282,0.0,0.0,0.0,0.0,0.0,0.009036144578313254,0.0,0.0,0.037500000000000006,0.02119205298013245,0.0,0.0
0.04,0.0,0.38888888888888884,0.06449326718639263,0.10256410256410256,0.0,0.0,0.0,0.0,0.0391566265060241,1.0,0.0,0.029166666666666664,0.11390728476821192,0.0,0.0
0.12,0.05555555555555555,0.2222222222222222,0.04394046775336641,0.07692307692307693,0.0,0.0,0.0,0.0,0.07530120481927711,0.0,0.0,0.0625,0.06490066225165562,0.0,1.0
0.04,0.0,0.0,0.009213323883770375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058333333333333334,0.0013245033112582781,0.0,0.0
0.16,0.1111111111111111,0.2222222222222222,0.03543586109142452,0.0,0.1,0.0,0.0,0.0,0.0030120481927710845,1.0,0.0,0.058333333333333334,0.05033112582781457,0.0,1.0
0.12,0.05555555555555555,0.2777777777777778,0.0744153082919915,0.07692307692307693,0.0,0.0,0.0,0.0,0.03313253012048193,0.0,0.0,0.07083333333333333,0.11920529801324503,0.0,1.0
0.08,0.05555555555555555,0.05555555555555555,0.06449326718639263,0.0,0.0,0.006802721088435374,0.10714285714285714,0.07407407407407407,0.08734939759036145,1.0,0.0,0.05416666666666667,0.011920529801324502,0.04971181556195965,1.0
0.04,0.0,0.1111111111111111,0.028348688873139617,0.05128205128205128,0.0,0.0,0.0,0.0,0.006024096385542169,1.0,0.0,0.05,0.039735099337748346,0.0,0.0
0.04,0.0,0.5555555555555556,0.052445074415308296,0.0,0.0,0.0,0.0,0.0,0.057228915662650606,1.0,0.0,0.04583333333333334,0.08609271523178808,0.0,0.0
0.08,0.0,0.3333333333333333,0.17292700212615167,0.05128205128205128,0.1,0.0,0.10714285714285714,0.07407407407407407,0.3072289156626506,0.0,0.0,0.05416666666666667,0.08874172185430464,0.11887608069164264,1.0
0.16,0.0,0.1111111111111111,0.021970233876683204,0.0,0.0,0.0,0.0,0.0,0.03313253012048193,0.0,1.0,0.037500000000000006,0.031788079470198675,0.0,1.0
0.08,0.0,0.1111111111111111,0.019135364989369245,0.0,0.0,0.0,0.0,0.0,0.024096385542168676,1.0,0.0,0.03333333333333334,0.026490066225165563,0.0,1.0
0.24,0.05555555555555555,0.05555555555555555,0.05740609496810774,0.02564102564102564,0.0,0.0,0.07142857142857142,0.037037037037037035,0.024096385542168676,0.0,1.0,0.04166666666666667,0.005298013245033113,0.04899135446685879,0.0
0.16,0.05555555555555555,0.2222222222222222,0.03260099220411056,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,1.0,0.0,0.10833333333333334,0.02913907284768212,0.0,1.0
0.04,0.0,0.16666666666666666,0.08362863217576187,0.3333333333333333,0.0,0.0,0.0,0.0,0.09337349397590362,0.0,0.0,0.03333333333333334,0.14834437086092717,0.0,0.0
0.08,0.0,0.05555555555555555,0.026931254429482635,0.0,0.0,0.0,0.03571428571428571,0.0,0.024096385542168676,0.0,0.0,0.04583333333333334,0.019867549668874173,0.009365994236311239,0.0
0.04,0.0,0.0,0.021970233876683204,0.0,0.05,0.0,0.03571428571428571,0.0,0.009036144578313254,1.0,0.0,0.08333333333333334,0.0013245033112582781,0.00792507204610951,0.0
0.04,0.0,0.1111111111111111,0.054571226080793775,0.0,0.0,0.07482993197278912,0.0,0.0,0.0391566265060241,1.0,0.0,0.024999999999999998,0.09668874172185431,0.0,0.0
0.2,0.1111111111111111,0.16666666666666666,0.025513819985825654,0.0,0.0,0.0,0.0,0.0,0.030120481927710843,0.0,0.0,0.05416666666666667,0.033112582781456956,0.0,1.0
0.04,0.0,0.16666666666666666,0.028348688873139617,0.02564102564102564,0.0,0.0,0.0,0.0,0.03614457831325302,1.0,0.0,0.03333333333333334,0.045033112582781455,0.0,0.0
0.08,0.0,0.1111111111111111,0.021261516654854713,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.038410596026490065,0.0,0.0
0.12,0.0,0.1111111111111111,0.01346562721474132,0.0,0.0,0.0,0.0,0.0,0.03614457831325302,0.0,1.0,0.037500000000000006,0.015894039735099338,0.0,1.0
0.16,0.05555555555555555,0.2222222222222222,0.03260099220411056,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,1.0,0.0,0.10833333333333334,0.02913907284768212,0.0,1.0
0.04,0.0,0.0,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08750000000000001,0.0013245033112582781,0.0,0.0
0.08,0.0,0.16666666666666666,0.05031892274982282,0.0,0.05,0.0,0.0,0.0,0.024096385542168676,0.0,0.0,0.029166666666666664,0.08741721854304636,0.0,0.0
0.12,0.05555555555555555,0.16666666666666666,0.03756201275691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07083333333333333,0.05033112582781457,0.0,0.0
0.04,0.0,0.1111111111111111,0.033309709425939055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029166666666666664,0.05562913907284768,0.0,0.0
0.12,0.05555555555555555,0.16666666666666666,0.05386250885896528,0.0,0.0,0.0,0.03571428571428571,0.0,0.06325301204819278,1.0,0.0,0.07916666666666666,0.02913907284768212,0.02593659942363112,0.0
0.08,0.05555555555555555,0.05555555555555555,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.009271523178807948,0.0,0.0
0.16,0.05555555555555555,0.1111111111111111,0.026931254429482635,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03708609271523179,0.0,1.0
0.12,0.05555555555555555,0.05555555555555555,0.06520198440822113,0.0,0.0,0.006802721088435374,0.03571428571428571,0.0,0.02710843373493976,0.0,0.0,0.08750000000000001,0.005298013245033113,0.048270893371757925,1.0
0.08,0.0,0.05555555555555555,0.03543586109142452,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583333333333334,0.054304635761589407,0.0,0.0
0.08,0.05555555555555555,0.0,0.009213323883770375,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.0625,0.0,0.0,1.0
0.12,0.0,0.1111111111111111,0.02409638554216868,0.0,0.0,0.0,0.03571428571428571,0.0,0.015060240963855422,0.0,0.0,0.04166666666666667,0.019867549668874173,0.007204610951008645,1.0
0.04,0.0,0.1111111111111111,0.07583274273564848,0.28205128205128205,0.0,0.0,0.0,0.0,0.01807228915662651,1.0,0.0,0.058333333333333334,0.12582781456953643,0.0,0.0
0.12,0.05555555555555555,0.05555555555555555,0.021970233876683204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.022516556291390728,0.0,1.0
0.08,0.0,0.1111111111111111,0.019844082211197732,0.0,0.05,0.0,0.03571428571428571,0.0,0.02710843373493976,1.0,0.0,0.029166666666666664,0.013245033112582781,0.008645533141210374,1.0
0.2,0.1111111111111111,0.1111111111111111,0.12402551381998585,0.0,0.0,0.061224489795918366,0.17857142857142855,0.14814814814814814,0.0783132530120482,1.0,0.0,0.07083333333333333,0.015894039735099338,0.10590778097982709,1.0
0.04,0.0,0.0,0.0148830616583983,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09166666666666667,0.0013245033112582781,0.0,1.0
0.08,0.05555555555555555,0.16666666666666666,0.044649184975194905,0.15384615384615385,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.05416666666666667,0.06887417218543046,0.0,0.0
0.04,0.0,0.05555555555555555,0.012756909992912829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024999999999999998,0.018543046357615896,0.0,0.0
0.12,0.05555555555555555,0.38888888888888884,0.055988660524450756,0.10256410256410256,0.0,0.0,0.0,0.0,0.03614457831325302,1.0,0.0,0.10416666666666667,0.07417218543046358,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.026931254429482635,0.02564102564102564,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.06666666666666667,0.030463576158940398,0.0,1.0
0.08,0.0,0.2777777777777778,0.05386250885896528,0.02564102564102564,0.0,0.013605442176870748,0.0,0.0,0.042168674698795185,0.0,0.0,0.06666666666666667,0.08211920529801324,0.0,0.0
0.08,0.0,0.1111111111111111,0.017717930545712263,0.0,0.0,0.0,0.0,0.0,0.009036144578313254,1.0,0.0,0.04166666666666667,0.02119205298013245,0.0,1.0
0.12,0.0,0.1111111111111111,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.030120481927710843,0.0,1.0,0.037500000000000006,0.017218543046357615,0.0,1.0
0.04,0.0,0.0,0.006378454996456414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04166666666666667,0.0013245033112582781,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.027639971651311126,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.058333333333333334,0.03576158940397351,0.0,1.0
0.04,0.0,0.1111111111111111,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,1.0,0.0,0.03333333333333334,0.017218543046357615,0.0,1.0
0.04,0.0,0.1111111111111111,0.028348688873139617,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.075,0.031788079470198675,0.0,1.0
0.04,0.0,0.1111111111111111,0.02338766832034019,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.07083333333333333,0.023841059602649005,0.0,0.0
0.08,0.05555555555555555,0.05555555555555555,0.04181431608788094,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.075,0.05695364238410596,0.0,1.0
0.16,0.1111111111111111,0.1111111111111111,0.019844082211197732,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.058333333333333334,0.02119205298013245,0.0,1.0
0.12,0.05555555555555555,0.1111111111111111,0.026931254429482635,0.02564102564102564,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.06666666666666667,0.030463576158940398,0.0,1.0
0.04,0.0,0.1111111111111111,0.029766123316796598,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.075,0.03443708609271523,0.0,0.0
0.12,0.05555555555555555,0.2222222222222222,0.04819277108433735,0.05128205128205128,0.0,0.0,0.0,0.0,0.08132530120481928,0.0,0.0,0.0625,0.0728476821192053,0.0,1.0
0.08,0.05555555555555555,0.1111111111111111,0.025513819985825654,0.0,0.0,0.0,0.0,0.0,0.07228915662650603,0.0,0.0,0.05,0.03443708609271523,0.0,0.0
0.08,0.0,0.16666666666666666,0.03260099220411056,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.05827814569536424,0.0,0.0
0.04,0.0,0.2222222222222222,0.18143160878809356,0.20512820512820512,0.0,0.5170068027210885,0.0,0.0,0.26506024096385544,0.0,0.0,0.020833333333333332,0.3350993377483444,0.0,0.0
0.12,0.0,0.1111111111111111,0.011339475549255847,0.0,0.0,0.0,0.0,0.0,0.045180722891566265,0.0,1.0,0.04166666666666667,0.010596026490066225,0.0,1.0
0.12,0.05555555555555555,0.1111111111111111,0.08433734939759037,0.0,0.05,0.0,0.03571428571428571,0.0,0.08734939759036145,0.0,0.0,0.05,0.033112582781456956,0.05979827089337175,0.0
0.16,0.05555555555555555,0.2222222222222222,0.03118355776045358,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,0.0,0.0,0.1,0.02913907284768212,0.0,1.0
0.04,0.0,0.2222222222222222,0.04748405386250887,0.1282051282051282,0.0,0.0,0.0,0.0,0.01807228915662651,1.0,0.0,0.05416666666666667,0.07417218543046358,0.0,0.0
0.04,0.0,0.05555555555555555,0.017717930545712263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07083333333333333,0.013245033112582781,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.027639971651311126,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.07916666666666666,0.02913907284768212,0.0,0.0
0.08,0.05555555555555555,0.05555555555555555,0.022678951098511698,0.02564102564102564,0.05,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.09166666666666667,0.015894039735099338,0.0,0.0
0.08,0.0,0.05555555555555555,0.025513819985825654,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583333333333334,0.03576158940397351,0.0,0.0
0.76,0.9444444444444444,0.1111111111111111,0.14316087880935507,0.02564102564102564,0.05,0.0,0.03571428571428571,0.0,0.11746987951807229,0.0,0.0,0.6916666666666667,0.033112582781456956,0.008645533141210374,0.0
0.08,0.05555555555555555,0.2222222222222222,0.05315379163713678,0.07692307692307693,0.05,0.0,0.03571428571428571,0.0,0.021084337349397592,1.0,0.0,0.07083333333333333,0.054304635761589407,0.01296829971181556,0.0
0.04,0.0,0.0,0.004252303330970944,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03333333333333334,0.0,0.0,1.0
0.08,0.0,0.2222222222222222,0.03756201275691,0.07692307692307693,0.0,0.0,0.0,0.0,0.024096385542168676,1.0,0.0,0.0125,0.06887417218543046,0.0,0.0
0.16,0.05555555555555555,0.1111111111111111,0.02409638554216868,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.031788079470198675,0.0,1.0
0.04,0.0,0.16666666666666666,0.024805102763997163,0.02564102564102564,0.0,0.0,0.0,0.0,0.01807228915662651,1.0,0.0,0.029166666666666664,0.039735099337748346,0.0,0.0
0.28,0.05555555555555555,0.05555555555555555,0.06591070163004961,0.02564102564102564,0.0,0.0,0.07142857142857142,0.037037037037037035,0.006024096385542169,0.0,0.0,0.04583333333333334,0.010596026490066225,0.05403458213256484,0.0
0.04,0.0,0.0,0.010630758327427357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083333333333333,0.0,0.0,1.0
0.08,0.05555555555555555,0.1111111111111111,0.020552799433026223,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.04583333333333334,0.026490066225165563,0.0,0.0
0.04,0.0,0.16666666666666666,0.041105598866052445,0.07692307692307693,0.0,0.0,0.0,0.0,0.045180722891566265,1.0,0.0,0.03333333333333334,0.06887417218543046,0.0,0.0
0.08,0.0,0.1111111111111111,0.027639971651311126,0.07692307692307693,0.0,0.0,0.0,0.0,0.015060240963855422,0.0,0.0,0.016666666666666666,0.04900662251655629,0.0,1.0
0.12,0.05555555555555555,0.05555555555555555,0.04748405386250887,0.0,0.0,0.0,0.07142857142857142,0.037037037037037035,0.009036144578313254,0.0,0.0,0.058333333333333334,0.010596026490066225,0.03314121037463977,0.0
0.04,0.0,0.2222222222222222,0.04181431608788094,0.1282051282051282,0.0,0.0,0.0,0.0,0.03614457831325302,1.0,0.0,0.03333333333333334,0.07019867549668875,0.0,0.0
0.04,0.0,0.16666666666666666,0.05031892274982282,0.02564102564102564,0.0,0.10204081632653061,0.0,0.0,0.057228915662650606,1.0,0.0,0.037500000000000006,0.0847682119205298,0.0,0.0
0.08,0.0,0.1111111111111111,0.015591778880226791,0.0,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.037500000000000006,0.019867549668874173,0.0,0.0
0.04,0.0,0.2222222222222222,0.029766123316796598,0.02564102564102564,0.0,0.0,0.0,0.0,0.01807228915662651,1.0,0.0,0.05,0.0423841059602649,0.0,0.0
0.08,0.0,0.2222222222222222,0.033309709425939055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08750000000000001,0.03708609271523179,0.0,0.0
0.08,0.05555555555555555,0.05555555555555555,0.029057406094968107,0.0,0.0,0.0,0.03571428571428571,0.0,0.015060240963855422,0.0,0.0,0.058333333333333334,0.005298013245033113,0.017291066282420747,0.0
0.16,0.05555555555555555,0.2222222222222222,0.028348688873139617,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,1.0,0.0,0.08333333333333334,0.02913907284768212,0.0,1.0
0.12,0.05555555555555555,0.1111111111111111,0.04181431608788094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.017218543046357615,0.0,1.0
0.04,0.0,0.0,0.0148830616583983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09166666666666667,0.0013245033112582781,0.0,0.0
0.08,0.0,0.05555555555555555,0.02409638554216868,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.024999999999999998,0.018543046357615896,0.010806916426512967,0.0
0.08,0.0,0.05555555555555555,0.0148830616583983,0.02564102564102564,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.04583333333333334,0.015894039735099338,0.0,0.0
0.12,0.05555555555555555,0.05555555555555555,0.018426647767540754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02119205298013245,0.0,1.0
0.16,0.05555555555555555,0.1111111111111111,0.02338766832034019,0.0,0.0,0.0,0.03571428571428571,0.0,0.012048192771084338,0.0,0.0,0.037500000000000006,0.018543046357615896,0.00792507204610951,1.0
0.04,0.0,0.16666666666666666,0.024805102763997163,0.05128205128205128,0.0,0.0,0.0,0.0,0.009036144578313254,1.0,0.0,0.020833333333333332,0.0423841059602649,0.0,0.0
0.12,0.0,0.16666666666666666,0.06874557051736357,0.02564102564102564,0.0,0.0,0.10714285714285714,0.07407407407407407,0.08132530120481928,0.0,0.0,0.06666666666666667,0.03576158940397351,0.039625360230547545,1.0
0.2,0.05555555555555555,0.1111111111111111,0.08646350106307583,0.0,0.0,0.0,0.0,0.2222222222222222,0.03614457831325302,0.0,0.0,0.058333333333333334,0.1456953642384106,0.0,1.0
0.16,0.05555555555555555,0.2222222222222222,0.028348688873139617,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,0.0,0.0,0.08333333333333334,0.02913907284768212,0.0,1.0
0.12,0.0,0.1111111111111111,0.011339475549255847,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,0.0,1.0,0.04166666666666667,0.010596026490066225,0.0,1.0
0.12,0.05555555555555555,0.16666666666666666,0.03118355776045358,0.0,0.0,0.006802721088435374,0.0,0.0,0.006024096385542169,0.0,0.0,0.07083333333333333,0.038410596026490065,0.0,1.0
0.04,0.0,0.05555555555555555,0.01346562721474132,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024999999999999998,0.019867549668874173,0.0,0.0
0.12,0.0,0.1111111111111111,0.06307583274273565,0.0,0.0,0.0,0.10714285714285714,0.07407407407407407,0.060240963855421686,1.0,0.0,0.07916666666666666,0.023841059602649005,0.03818443804034582,1.0
0.16,0.0,0.16666666666666666,0.027639971651311126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333334,0.04370860927152318,0.0,0.0
0.08,0.0,0.2222222222222222,0.051027639971651315,0.10256410256410256,0.0,0.0,0.03571428571428571,0.0,0.045180722891566265,0.0,0.0,0.024999999999999998,0.07019867549668875,0.010086455331412104,1.0
0.16,0.05555555555555555,0.1111111111111111,0.0595322466335932,0.02564102564102564,0.1,0.0,0.17857142857142855,0.14814814814814814,0.04819277108433735,0.0,0.0,0.07916666666666666,0.02913907284768212,0.03170028818443804,1.0
0.12,0.0,0.1111111111111111,0.03543586109142452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11249999999999999,0.033112582781456956,0.0,1.0
0.04,0.0,0.0,0.004252303330970944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029166666666666664,0.0013245033112582781,0.0,0.0
0.12,0.05555555555555555,0.2222222222222222,0.03189227498228207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.038410596026490065,0.0,1.0
0.24,0.1111111111111111,0.2777777777777778,0.04748405386250887,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,1.0,0.0,0.07916666666666666,0.06622516556291391,0.0,0.0
0.08,0.0,0.16666666666666666,0.029057406094968107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07083333333333333,0.03443708609271523,0.0,0.0
